e925df,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516830088,,200
9fd180,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830088,d96d71,200
d96d71,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830088,,404
c75893,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830109,bdcc9b,200
bdcc9b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830109,,404
923125,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830121,9bc1a3,200
9bc1a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1516830121,,404
a72e0d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516830173,,200
715211,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.css,1516830173,44851f,200
44851f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.css,1516830173,,404
20a0de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.css,1516830176,a60e52,200
a60e52,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.css,1516830176,,404
e81d00,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516830389,,200
c02006,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830389,24f535,200
24f535,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830389,,404
20a3d9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830392,459cc1,200
459cc1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830392,,404
7e189c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830431,5520de,200
5520de,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1516830431,,404
d1b005,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516830440,,200
32259e,127.0.0.1,GET,http://127.0.0.1:8000/bundle/framework/css/bootstrap.min.css,1516830440,f306cb,200
f306cb,127.0.0.1,GET,http://127.0.0.1:8000/bundle/framework/css/bootstrap.min.css,1516830440,,404
b5d641,127.0.0.1,GET,http://127.0.0.1:8000/bundle/framework/css/bootstrap.min.css,1516830443,7860a5,200
7860a5,127.0.0.1,GET,http://127.0.0.1:8000/bundle/framework/css/bootstrap.min.css,1516830443,,404
8f9be3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516866151,,200
b5b1d1,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869499,,200
00c190,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869741,,200
958bd4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869852,,200
f6e5d4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869885,,200
1647a4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869898,,200
c094b4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516869979,,200
395255,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870048,,200
bf75d1,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870050,,200
d89388,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870051,,200
7040e3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870111,,200
3591c3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870112,,200
450966,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870130,,200
35db04,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870238,,200
eb5498,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870256,,200
fe1dac,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870630,,200
67bd7d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870632,,200
92528a,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870633,,200
4cec32,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870633,,200
be458d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870634,,200
32a883,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870648,f8053a,200
f8053a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870648,,404
a5e363,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870655,5814dc,200
5814dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870655,,404
029c1f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870656,61c8ea,200
61c8ea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870656,,404
cb80e6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870657,80e1ea,200
80e1ea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870657,,404
100d2a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870657,96b56a,200
96b56a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870657,,404
7ce5f4,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870701,,200
d50e38,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870701,a207ff,200
a207ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870701,,404
f43013,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870708,1f47b8,200
1f47b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516870708,,404
f7092d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870793,,200
ef08a5,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870813,,200
863a27,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870849,,200
d688a5,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870942,,200
e5edcf,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870943,,200
a2a98b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870961,,200
5aa1c9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516870992,,200
066388,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871000,8c987f,200
8c987f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871000,,404
873a12,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871037,,200
e7496d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871059,5b6112,200
5b6112,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871059,,404
356254,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871068,60dd96,200
60dd96,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871068,,404
c28a22,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871069,1c1a1c,200
1c1a1c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871069,,404
dfa510,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871070,22bf62,200
22bf62,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871070,,404
a23c6d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871074,2b79a7,200
2b79a7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871074,,404
477f6c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871075,c6d39b,200
c6d39b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871075,,404
669c1d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871077,aa434e,200
aa434e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871077,,404
15808d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871084,2fa7e8,200
2fa7e8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871084,,404
0216ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871085,10d271,200
10d271,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871085,,404
baebaa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871090,b3b041,200
b3b041,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871090,,404
5ec369,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871093,a6290e,200
a6290e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871093,,404
90a9b9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871157,,200
1abb38,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871157,92c8b0,200
92c8b0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871157,,404
0913da,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871180,,200
ec52ea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871181,05d3bc,200
05d3bc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871181,,404
4234b0,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871411,,200
519079,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871411,9b4421,200
9b4421,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871411,,404
6cc551,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871428,,200
37d2a0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871428,aa95ec,200
aa95ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516871428,,404
